sample,dice,iou,accuracy,sensitivity,specificity,precision
33,0.684787,0.520666,0.974518,0.919878,0.976213,0.545400
34,0.790030,0.652934,0.962723,0.885379,0.969376,0.713222
35,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
36,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
37,0.784725,0.645718,0.965851,0.916629,0.969437,0.686007
38,0.743903,0.592234,0.949203,0.864010,0.957157,0.653114
39,0.799782,0.666363,0.960831,0.881382,0.968569,0.732010
40,0.746638,0.595708,0.942795,0.868008,0.950838,0.655046
41,0.785155,0.646301,0.964401,0.839008,0.974940,0.737799
42,0.787295,0.649206,0.959534,0.889453,0.965977,0.706187
43,0.776281,0.634362,0.958435,0.853223,0.968148,0.712069
44,0.794218,0.658674,0.962204,0.899849,0.967704,0.710781
45,0.791742,0.655275,0.955826,0.918391,0.959593,0.695790
46,0.800193,0.666934,0.955719,0.931549,0.958262,0.701303
47,0.747529,0.596844,0.951660,0.826286,0.963548,0.682480
48,0.775143,0.632844,0.948486,0.907942,0.952881,0.676235
49,0.804692,0.673209,0.957062,0.932143,0.959674,0.707901
50,0.773150,0.630191,0.948639,0.884639,0.955666,0.686617
51,0.805127,0.673818,0.962418,0.878301,0.970574,0.743208
52,0.790712,0.653865,0.957092,0.897752,0.962982,0.706477
53,0.785761,0.647122,0.959961,0.856533,0.969659,0.725792
54,0.779397,0.638534,0.951248,0.917127,0.954784,0.677632
55,0.705720,0.545261,0.967422,0.738391,0.980216,0.675818
56,0.785075,0.646193,0.954910,0.869782,0.963813,0.715403
57,0.791673,0.655181,0.955566,0.909883,0.960239,0.700646
58,0.774954,0.632592,0.986893,0.769511,0.993461,0.780475
59,0.774364,0.631806,0.951920,0.907519,0.956360,0.675284
60,0.778738,0.637650,0.953506,0.865956,0.962642,0.707481
61,0.786158,0.647661,0.951157,0.922691,0.954225,0.684823
62,0.694252,0.531689,0.979141,0.709324,0.988461,0.679807
63,0.797561,0.663286,0.962509,0.885960,0.969470,0.725202
64,0.770126,0.626183,0.953598,0.874807,0.961281,0.687821
65,0.768794,0.624423,0.950302,0.903253,0.955039,0.669179
66,0.766284,0.621119,0.948425,0.905096,0.952890,0.664388
67,0.793248,0.657342,0.960938,0.859167,0.970662,0.736724
68,0.754313,0.605539,0.946106,0.892363,0.951598,0.653253
69,0.791570,0.655040,0.957443,0.880905,0.965174,0.718686
70,0.796938,0.662424,0.958313,0.903133,0.963809,0.713089
71,0.790163,0.653115,0.953522,0.905145,0.958699,0.701100
72,0.769269,0.625050,0.957199,0.862412,0.965748,0.694284
73,0.751764,0.602261,0.948990,0.890413,0.954554,0.650475
74,0.721430,0.564248,0.964813,0.739658,0.979593,0.704079
75,0.735244,0.581333,0.961945,0.827281,0.971133,0.661635
76,0.784589,0.645534,0.959732,0.894306,0.965576,0.698851
77,0.776603,0.634792,0.950348,0.913732,0.954167,0.675263
78,0.736602,0.583032,0.940155,0.880681,0.946399,0.633037
79,0.678699,0.513659,0.976639,0.734666,0.985048,0.630655
80,0.775718,0.633610,0.959579,0.856902,0.968699,0.708585
81,0.739426,0.586578,0.940872,0.886202,0.946589,0.634360
82,0.659183,0.491628,0.951355,0.773651,0.962860,0.574222
83,0.695738,0.533434,0.938889,0.810729,0.950975,0.609315
84,0.789203,0.651805,0.958649,0.908001,0.963369,0.697895
85,0.765989,0.620731,0.956955,0.875925,0.964042,0.680572
86,0.752127,0.602727,0.960434,0.799756,0.973473,0.709852
87,0.771627,0.628171,0.947433,0.923077,0.950026,0.662870
88,0.774465,0.631940,0.953369,0.888118,0.959834,0.686600
89,0.780198,0.639610,0.956573,0.866381,0.965380,0.709609
90,0.718419,0.560572,0.936737,0.883562,0.942082,0.605287
91,0.707671,0.547593,0.948944,0.827206,0.958773,0.618321
92,0.757857,0.610120,0.946625,0.875700,0.954103,0.667968
93,0.378916,0.233743,0.974289,0.254581,0.997166,0.740634
94,0.766614,0.621552,0.957504,0.851135,0.967006,0.697362
95,0.790619,0.653738,0.956818,0.921207,0.960275,0.692457
96,0.779598,0.638804,0.956879,0.908893,0.961274,0.682507
97,0.792730,0.656630,0.967285,0.855414,0.976112,0.738606
98,0.733493,0.579146,0.971115,0.747275,0.983691,0.720210
99,0.705362,0.544833,0.965454,0.746145,0.978321,0.668806
100,0.785669,0.646997,0.948334,0.945028,0.948702,0.672300
101,0.787854,0.649966,0.968552,0.853099,0.977035,0.731880
102,0.449250,0.289698,0.980957,0.315953,0.997716,0.777099
103,0.759793,0.612634,0.969589,0.844587,0.977137,0.690471
104,0.761241,0.614518,0.955597,0.870847,0.963095,0.676141
105,0.439073,0.281290,0.982651,0.305213,0.998065,0.782074
106,0.774961,0.632602,0.953262,0.898620,0.958637,0.681219
107,0.679728,0.514839,0.958344,0.824417,0.965931,0.578244
108,0.783570,0.644156,0.952805,0.914570,0.956744,0.685396
109,0.759443,0.612179,0.972305,0.856502,0.978534,0.682143
110,0.376018,0.231540,0.926315,0.784790,0.930436,0.247239
111,0.444187,0.285501,0.904877,0.845840,0.907654,0.301173
112,0.396578,0.247332,0.916046,0.866731,0.917667,0.257110
113,0.483381,0.318723,0.925766,0.930879,0.925568,0.326449
114,0.368620,0.225956,0.949036,0.758755,0.952841,0.243446
115,0.695208,0.532811,0.931778,0.875665,0.937250,0.576419
116,0.720831,0.563515,0.938919,0.804358,0.953545,0.653020
117,0.736244,0.582583,0.951874,0.793725,0.966494,0.686525
118,0.694094,0.531503,0.926819,0.765583,0.946431,0.634815
119,0.667400,0.500826,0.935425,0.862482,0.941349,0.544289
