sample,dice,iou,accuracy,sensitivity,specificity,precision
52,0.855260,0.747122,0.970505,0.965185,0.971033,0.767814
53,0.847583,0.735483,0.971085,0.937878,0.974198,0.773147
54,0.836715,0.719269,0.964386,0.971726,0.963625,0.734644
55,0.757135,0.609186,0.971436,0.841650,0.978685,0.688045
56,0.838273,0.721574,0.965027,0.957293,0.965836,0.745575
57,0.849662,0.738619,0.968109,0.971222,0.967791,0.755146
58,0.790915,0.654144,0.986374,0.878772,0.989625,0.719029
59,0.830987,0.710845,0.963913,0.975831,0.962721,0.723584
60,0.843064,0.728704,0.966614,0.949128,0.968438,0.758323
61,0.830747,0.710493,0.961395,0.973655,0.960074,0.724420
62,0.764601,0.618910,0.983887,0.783821,0.990797,0.746301
63,0.855975,0.748214,0.973114,0.958448,0.974448,0.773298
64,0.835122,0.716918,0.966476,0.955521,0.967545,0.741669
65,0.826948,0.704954,0.962921,0.968474,0.962362,0.721511
66,0.822319,0.698253,0.960739,0.972558,0.959521,0.712286
67,0.846027,0.733143,0.970108,0.941568,0.972835,0.768089
68,0.815890,0.689032,0.959549,0.966754,0.958813,0.705755
69,0.847495,0.735350,0.968369,0.958084,0.969407,0.759794
70,0.853495,0.744431,0.970062,0.962770,0.970789,0.766497
71,0.843160,0.728848,0.965134,0.969381,0.964679,0.746022
72,0.826411,0.704173,0.966904,0.952232,0.968227,0.729959
73,0.809158,0.679484,0.960571,0.963588,0.960285,0.697390
74,0.791092,0.654385,0.972519,0.844687,0.980910,0.743892
75,0.789267,0.651891,0.968124,0.934544,0.970416,0.683080
76,0.835503,0.717479,0.969147,0.955527,0.970363,0.742267
77,0.826562,0.704394,0.961502,0.971244,0.960486,0.719397
78,0.795122,0.659919,0.953857,0.942348,0.955066,0.687683
79,0.730579,0.575521,0.977615,0.903680,0.980185,0.613132
80,0.836373,0.718763,0.969330,0.960905,0.970078,0.740415
81,0.802759,0.670507,0.955490,0.956802,0.955353,0.691439
82,0.690511,0.527313,0.951675,0.886575,0.955890,0.565461
83,0.759273,0.611958,0.949097,0.931480,0.950758,0.640804
84,0.828474,0.707176,0.966064,0.961339,0.966505,0.727876
85,0.795181,0.660000,0.960312,0.957883,0.960524,0.679725
86,0.819413,0.694072,0.969681,0.916446,0.974001,0.740960
87,0.817282,0.691021,0.957733,0.982554,0.955091,0.699605
88,0.841176,0.725887,0.967346,0.959208,0.968153,0.749009
89,0.841946,0.727035,0.968079,0.955746,0.969283,0.752363
90,0.767239,0.622374,0.946793,0.960074,0.945458,0.638911
91,0.786919,0.648695,0.962616,0.924020,0.965732,0.685247
92,0.820249,0.695272,0.960068,0.955207,0.960580,0.718705
93,0.524297,0.355286,0.977295,0.406142,0.995450,0.739405
94,0.823568,0.700056,0.967560,0.923335,0.971510,0.743259
95,0.831340,0.711362,0.964920,0.976897,0.963757,0.723535
96,0.818915,0.693358,0.964005,0.969995,0.963456,0.708555
97,0.841354,0.726152,0.973892,0.946589,0.976047,0.757176
98,0.817982,0.692022,0.978500,0.908204,0.982450,0.744066
99,0.766572,0.621497,0.968674,0.928139,0.971052,0.652915
100,0.819926,0.694809,0.956314,0.992538,0.952280,0.698457
101,0.830321,0.709870,0.974075,0.926661,0.977559,0.752126
102,0.608142,0.436928,0.983109,0.533209,0.994447,0.707578
103,0.813330,0.685389,0.975983,0.918810,0.979435,0.729574
104,0.829008,0.707953,0.968231,0.947438,0.970071,0.736896
105,0.623724,0.453197,0.983688,0.607682,0.992244,0.640636
106,0.829478,0.708640,0.964340,0.968478,0.963933,0.725370
107,0.776377,0.634491,0.971573,0.920319,0.974477,0.671372
108,0.843146,0.728826,0.966095,0.975498,0.965126,0.742417
109,0.811254,0.682445,0.977173,0.961136,0.978035,0.701812
110,0.455628,0.295025,0.944214,0.825243,0.947678,0.314685
111,0.497714,0.331304,0.921219,0.868591,0.923695,0.348786
112,0.431124,0.274798,0.924698,0.896453,0.925626,0.283806
113,0.548054,0.377462,0.942596,0.932924,0.942971,0.387991
114,0.391764,0.243599,0.949966,0.821790,0.952530,0.257185
115,0.751773,0.602273,0.945526,0.928387,0.947197,0.631616
116,0.768425,0.623936,0.949417,0.856031,0.959568,0.697085
117,0.781855,0.641841,0.959274,0.862423,0.968228,0.715055
118,0.761636,0.615034,0.942017,0.854228,0.952695,0.687153
119,0.713155,0.554188,0.945267,0.905749,0.948476,0.588103
