sample,dice,iou,accuracy,sensitivity,specificity,precision
55,0.707969,0.547950,0.963821,0.828959,0.971354,0.617799
56,0.788947,0.651456,0.951050,0.966317,0.949453,0.666593
57,0.806758,0.676106,0.956543,0.977635,0.954386,0.686728
58,0.764693,0.619031,0.983810,0.896982,0.986434,0.666409
59,0.787176,0.649043,0.951584,0.984894,0.948253,0.655569
60,0.802138,0.669642,0.955383,0.957203,0.955193,0.690310
61,0.790976,0.654227,0.949387,0.984162,0.945638,0.661188
62,0.715035,0.556463,0.980103,0.747715,0.988129,0.685092
63,0.813742,0.685974,0.963104,0.966868,0.962762,0.702487
64,0.789179,0.651771,0.954102,0.966856,0.952858,0.666667
65,0.779857,0.639153,0.949570,0.976480,0.946860,0.649146
66,0.774430,0.631894,0.946533,0.982522,0.942825,0.639078
67,0.807320,0.676896,0.960159,0.956963,0.960465,0.698149
68,0.767763,0.623064,0.945038,0.979921,0.941473,0.631121
69,0.798548,0.664652,0.955124,0.969561,0.953666,0.678817
70,0.798057,0.663972,0.954971,0.982311,0.952248,0.672006
71,0.791896,0.655487,0.950470,0.974747,0.947872,0.666811
72,0.784244,0.645066,0.955872,0.969384,0.954653,0.658482
73,0.756489,0.608349,0.945313,0.979244,0.942090,0.616296
74,0.760852,0.614013,0.967972,0.827099,0.977219,0.704430
75,0.743071,0.591180,0.958130,0.947922,0.958826,0.611026
76,0.788517,0.650869,0.957397,0.968552,0.956401,0.664921
77,0.779465,0.638626,0.947495,0.982391,0.943855,0.646021
78,0.753527,0.604528,0.940826,0.951983,0.939655,0.623541
79,0.695033,0.532606,0.973206,0.909132,0.975432,0.562553
80,0.786855,0.648608,0.957047,0.971942,0.955724,0.660985
81,0.769755,0.625692,0.945313,0.965667,0.943184,0.639927
82,0.668669,0.502256,0.949509,0.837892,0.956735,0.556315
83,0.722524,0.565587,0.937592,0.942812,0.937099,0.585680
84,0.794766,0.659429,0.957397,0.967603,0.956446,0.674317
85,0.766303,0.621144,0.952591,0.966420,0.951381,0.634845
86,0.789990,0.652878,0.962738,0.933726,0.965092,0.684603
87,0.780604,0.640156,0.946564,0.988105,0.942142,0.645128
88,0.801487,0.668734,0.956802,0.967332,0.955759,0.684185
89,0.795583,0.660555,0.955933,0.963979,0.955147,0.677272
90,0.736180,0.582504,0.936646,0.967758,0.933518,0.594032
91,0.745133,0.593794,0.952057,0.938113,0.953183,0.618003
92,0.771463,0.627953,0.945206,0.969605,0.942633,0.640562
93,0.323802,0.193177,0.973297,0.207528,0.997638,0.736380
94,0.783241,0.643711,0.957687,0.932266,0.959958,0.675293
95,0.790427,0.653477,0.953766,0.985172,0.950716,0.659968
96,0.772927,0.629894,0.951828,0.977087,0.949514,0.639338
97,0.813654,0.685849,0.968597,0.937409,0.971058,0.718765
98,0.717956,0.560009,0.968506,0.753586,0.980580,0.685543
99,0.713882,0.555068,0.958267,0.939427,0.959373,0.575671
100,0.773506,0.630664,0.941666,0.994061,0.935831,0.633049
101,0.786057,0.647524,0.964600,0.950067,0.965667,0.670337
102,0.546032,0.375546,0.980362,0.480447,0.992961,0.632353
103,0.785308,0.646508,0.971191,0.925241,0.973966,0.682141
104,0.786505,0.648132,0.957901,0.954008,0.958245,0.669036
105,0.512605,0.344633,0.982300,0.418381,0.995131,0.661605
106,0.785430,0.646673,0.952271,0.975464,0.949989,0.657366
107,0.768727,0.624336,0.969803,0.935970,0.971720,0.652191
108,0.794347,0.658852,0.952484,0.982359,0.949406,0.666741
109,0.781025,0.640722,0.972672,0.954858,0.973630,0.660736
110,0.463934,0.302028,0.944321,0.851672,0.947018,0.318797
111,0.512959,0.344953,0.928604,0.836672,0.932930,0.369859
112,0.475539,0.311939,0.936859,0.899329,0.938093,0.323225
113,0.555597,0.384655,0.944931,0.922699,0.945793,0.397463
114,0.434764,0.277763,0.959808,0.788327,0.963238,0.300148
115,0.690936,0.527810,0.924606,0.948480,0.922278,0.543388
116,0.727039,0.571140,0.935196,0.880311,0.941162,0.619225
117,0.730091,0.574917,0.943680,0.900108,0.947708,0.614098
118,0.728708,0.573203,0.928696,0.883073,0.934245,0.620281
119,0.673429,0.507646,0.932693,0.923827,0.933414,0.529823
