sample,dice,iou,accuracy,sensitivity,specificity,precision
55,0.471688,0.308633,0.927536,0.611480,0.945190,0.383919
56,0.612454,0.441394,0.900665,0.829009,0.908159,0.485604
57,0.628896,0.458678,0.906250,0.856109,0.911378,0.496993
58,0.514921,0.346730,0.962051,0.686785,0.970368,0.411856
59,0.603688,0.432345,0.898346,0.851628,0.903018,0.467564
60,0.590560,0.419003,0.895966,0.794089,0.906595,0.470076
61,0.618781,0.447996,0.901443,0.822017,0.910005,0.496120
62,0.553630,0.382772,0.966980,0.613346,0.979194,0.504511
63,0.613647,0.442634,0.912827,0.830496,0.920314,0.486594
64,0.582632,0.411066,0.899307,0.791001,0.909869,0.461153
65,0.580438,0.408886,0.890167,0.830525,0.896172,0.446107
66,0.586704,0.415131,0.890533,0.831754,0.896590,0.453186
67,0.610317,0.439177,0.909744,0.810357,0.919241,0.489485
68,0.566289,0.394981,0.887787,0.790158,0.897763,0.441268
69,0.612687,0.441636,0.908325,0.790419,0.920234,0.500211
70,0.616519,0.445628,0.907120,0.824292,0.915369,0.492402
71,0.632003,0.461992,0.909500,0.803819,0.920811,0.520703
72,0.557382,0.386368,0.901367,0.750646,0.914962,0.443259
73,0.575239,0.403744,0.898911,0.789094,0.909342,0.452583
74,0.534583,0.364800,0.931824,0.635621,0.951268,0.461262
75,0.515028,0.346827,0.907181,0.771620,0.916430,0.386502
76,0.601132,0.429727,0.916107,0.770934,0.929075,0.492628
77,0.601949,0.430563,0.891571,0.868013,0.894028,0.460727
78,0.588871,0.417305,0.893234,0.804721,0.902527,0.464325
79,0.474680,0.311200,0.960587,0.530214,0.975543,0.429676
80,0.571409,0.399981,0.904205,0.782828,0.914986,0.449903
81,0.546849,0.376319,0.869232,0.833495,0.872969,0.406909
82,0.382362,0.236371,0.851669,0.755082,0.857923,0.255998
83,0.501210,0.334410,0.861664,0.806480,0.866868,0.363586
84,0.585958,0.414385,0.903717,0.799177,0.913460,0.462551
85,0.541648,0.371411,0.888077,0.822235,0.893836,0.403839
86,0.556560,0.385579,0.910934,0.744664,0.924427,0.444323
87,0.580539,0.408986,0.878967,0.870579,0.879860,0.435462
88,0.573079,0.401619,0.890579,0.814658,0.898102,0.442006
89,0.591071,0.419518,0.903427,0.784563,0.915034,0.474137
90,0.528424,0.359087,0.861649,0.848647,0.862955,0.383657
91,0.510270,0.342525,0.890488,0.763685,0.900726,0.383134
92,0.580720,0.409165,0.889633,0.801312,0.898946,0.455364
93,0.154163,0.083519,0.968689,0.092620,0.996536,0.459459
94,0.573395,0.401930,0.906387,0.767213,0.918819,0.457755
95,0.585417,0.413844,0.891724,0.863793,0.894436,0.442736
96,0.580291,0.408739,0.896149,0.855610,0.899862,0.439022
97,0.612081,0.441006,0.930817,0.746297,0.945376,0.518782
98,0.538071,0.368056,0.937515,0.684165,0.951749,0.443391
99,0.452520,0.292424,0.915634,0.629130,0.932444,0.353332
100,0.608030,0.436813,0.886642,0.877417,0.887670,0.465203
101,0.558047,0.387008,0.915192,0.782211,0.924963,0.433745
102,0.156436,0.084855,0.973999,0.098076,0.996074,0.386308
103,0.549956,0.379268,0.930374,0.747053,0.941444,0.435149
104,0.569912,0.398516,0.901062,0.806458,0.909432,0.440661
105,0.182536,0.100434,0.974716,0.126886,0.994007,0.325132
106,0.595682,0.424179,0.899704,0.825013,0.907051,0.466115
107,0.545811,0.375337,0.936310,0.713717,0.948921,0.441860
108,0.611432,0.440333,0.899384,0.847435,0.904736,0.478245
109,0.454744,0.294284,0.912582,0.714200,0.923253,0.333566
110,0.238508,0.135401,0.884735,0.638080,0.891916,0.146665
111,0.369747,0.226803,0.880096,0.782683,0.884680,0.242046
112,0.317955,0.189029,0.891724,0.792905,0.894972,0.198846
113,0.376056,0.231570,0.904251,0.773415,0.909321,0.248424
114,0.216777,0.121565,0.913666,0.609339,0.919752,0.131840
115,0.581892,0.410329,0.901917,0.768161,0.914960,0.468328
116,0.624124,0.453620,0.917313,0.700233,0.940908,0.562938
117,0.556962,0.385965,0.909744,0.670393,0.931872,0.476361
118,0.588982,0.417416,0.888321,0.737864,0.906622,0.490093
119,0.553543,0.382689,0.901840,0.810075,0.909293,0.420409
