sample,dice,iou,accuracy,sensitivity,specificity,precision
54,0.690633,0.527455,0.922991,0.924743,0.922812,0.551112
55,0.632419,0.462436,0.954082,0.741212,0.966065,0.551475
56,0.699139,0.537443,0.926877,0.896719,0.930034,0.572907
57,0.713844,0.555021,0.931820,0.911557,0.933905,0.586610
58,0.709799,0.550146,0.981585,0.757881,0.988436,0.667454
59,0.676280,0.510894,0.921257,0.919154,0.921464,0.534932
60,0.681948,0.517391,0.922294,0.888983,0.925738,0.553130
61,0.685059,0.520981,0.917869,0.923933,0.917220,0.544328
62,0.682940,0.518534,0.976702,0.743650,0.984840,0.631394
63,0.695826,0.533538,0.933335,0.921040,0.934444,0.559112
64,0.689458,0.526086,0.928671,0.894618,0.931978,0.560841
65,0.662550,0.495384,0.915039,0.915755,0.914967,0.519038
66,0.670741,0.504598,0.915179,0.924504,0.914217,0.526284
67,0.716974,0.558815,0.937958,0.890269,0.942575,0.600152
68,0.650800,0.482360,0.909060,0.902760,0.909713,0.508795
69,0.684764,0.520640,0.924785,0.893418,0.927942,0.555119
70,0.713160,0.554195,0.932537,0.922200,0.933572,0.581376
71,0.697969,0.536061,0.923848,0.914268,0.924868,0.564434
72,0.655494,0.487536,0.921337,0.896824,0.923569,0.516506
73,0.648052,0.479347,0.914840,0.906034,0.915674,0.504424
74,0.664048,0.497059,0.950574,0.790900,0.961085,0.572262
75,0.633077,0.463140,0.935268,0.873169,0.939511,0.496544
76,0.691171,0.528083,0.934192,0.899027,0.937329,0.561380
77,0.685171,0.521110,0.918846,0.942165,0.916434,0.538331
78,0.651221,0.482822,0.910894,0.881334,0.913974,0.516392
79,0.616583,0.445695,0.966637,0.793632,0.972690,0.504120
80,0.674852,0.509266,0.929807,0.897373,0.932672,0.540760
81,0.677531,0.512323,0.918367,0.894037,0.920949,0.545443
82,0.570115,0.398714,0.921735,0.840542,0.927078,0.431340
83,0.615896,0.444978,0.905612,0.870872,0.908918,0.476412
84,0.700417,0.538955,0.934072,0.906257,0.936657,0.570775
85,0.674185,0.508506,0.931481,0.885487,0.935484,0.544300
86,0.677772,0.512598,0.939473,0.852643,0.946479,0.562423
87,0.668977,0.502604,0.912428,0.920971,0.911520,0.525257
88,0.683325,0.518978,0.924984,0.905463,0.926900,0.548710
89,0.673765,0.508028,0.923669,0.895810,0.926357,0.539932
90,0.650975,0.482553,0.911930,0.907310,0.912390,0.507575
91,0.623215,0.452660,0.922692,0.850026,0.928602,0.491949
92,0.675000,0.509434,0.918128,0.901712,0.919837,0.539386
93,0.347317,0.210153,0.973334,0.230869,0.996875,0.700787
94,0.665613,0.498815,0.928332,0.873993,0.933161,0.537468
95,0.682646,0.518194,0.923210,0.925620,0.922974,0.540710
96,0.688023,0.524417,0.930903,0.908076,0.932994,0.553817
97,0.708461,0.548540,0.946987,0.885479,0.951812,0.590427
98,0.703008,0.542030,0.961236,0.865414,0.966601,0.591926
99,0.623722,0.453195,0.944236,0.831183,0.950893,0.499139
100,0.681555,0.516938,0.912468,0.940376,0.909381,0.534455
101,0.677017,0.511735,0.942781,0.886042,0.946900,0.547788
102,0.483591,0.318905,0.978675,0.415768,0.992526,0.577855
103,0.720309,0.562877,0.960997,0.884211,0.965621,0.607668
104,0.675505,0.510010,0.931222,0.888889,0.934930,0.544738
105,0.535948,0.366071,0.980190,0.512958,0.990847,0.561095
106,0.688089,0.524493,0.926100,0.913150,0.927369,0.552031
107,0.646252,0.477379,0.951192,0.825766,0.958350,0.530850
108,0.696290,0.534084,0.924127,0.932479,0.923268,0.555570
109,0.678979,0.513980,0.957390,0.889107,0.961035,0.549186
110,0.334321,0.200711,0.914919,0.755462,0.919560,0.214658
111,0.425256,0.270048,0.899314,0.837366,0.902198,0.284995
112,0.364014,0.222504,0.908422,0.832806,0.910879,0.232908
113,0.438195,0.280569,0.918387,0.850826,0.921013,0.295085
114,0.337604,0.203083,0.947445,0.677419,0.952891,0.224824
115,0.612329,0.441264,0.899235,0.892091,0.899934,0.466145
116,0.649887,0.481357,0.913783,0.833333,0.922329,0.532635
117,0.644256,0.475204,0.923230,0.822254,0.932555,0.529608
118,0.676162,0.510759,0.908921,0.867770,0.913985,0.553866
119,0.603183,0.431827,0.909060,0.919894,0.908180,0.448700
